,TARGET
263181,0.0
254834,0.0
230040,0.0
9350,0.0
147949,0.0
188633,0.0
67708,0.0
2140,0.0
4182,0.0
80637,0.0
254159,0.0
45829,0.0
163286,0.0
190479,0.0
186511,0.0
162944,0.0
155353,0.0
121523,0.0
201,0.0
137434,0.0
108743,0.0
264393,0.0
192016,0.0
226174,0.0
123562,0.0
38842,0.0
252526,0.0
164043,0.0
147974,0.0
116206,1.0
130784,0.0
6009,0.0
151057,0.0
193429,0.0
56018,1.0
201391,0.0
54652,0.0
211176,0.0
35488,0.0
154836,0.0
227399,0.0
20869,0.0
14392,0.0
159709,0.0
56881,0.0
85492,0.0
11525,0.0
185813,0.0
13753,0.0
170755,0.0
263525,0.0
22764,0.0
117774,0.0
85235,0.0
252775,0.0
35426,0.0
20862,0.0
20716,0.0
162024,0.0
157939,0.0
263268,0.0
163506,0.0
96051,0.0
253953,0.0
198593,0.0
64614,0.0
75254,0.0
193333,1.0
53847,0.0
14651,0.0
128874,0.0
120465,0.0
79190,0.0
262068,0.0
277766,0.0
199832,0.0
163329,0.0
159485,0.0
153834,0.0
40350,0.0
133184,0.0
144173,0.0
125140,0.0
37559,0.0
222547,0.0
173903,0.0
285129,0.0
194991,0.0
162826,0.0
73549,0.0
207964,0.0
98946,0.0
62572,0.0
118855,1.0
21703,0.0
183849,0.0
158183,0.0
21304,0.0
74102,0.0
140598,0.0
178303,0.0
108800,0.0
82751,0.0
283533,0.0
86559,1.0
124828,0.0
178383,0.0
94867,0.0
135441,0.0
24822,0.0
198765,0.0
28330,0.0
304059,0.0
39752,0.0
239,0.0
209522,0.0
64312,0.0
133842,0.0
257123,0.0
109152,0.0
6519,0.0
191885,0.0
102461,0.0
146635,0.0
230004,0.0
190647,0.0
181930,0.0
178170,0.0
185389,0.0
114834,0.0
163956,0.0
95427,0.0
27923,0.0
135854,1.0
246697,0.0
38179,1.0
179708,0.0
263984,0.0
5366,0.0
232024,0.0
126335,0.0
72424,0.0
38427,1.0
217434,0.0
211221,1.0
114464,0.0
30464,0.0
161331,0.0
276751,0.0
73769,0.0
126860,0.0
755,0.0
197538,0.0
197050,0.0
72760,0.0
17459,0.0
186125,0.0
198348,0.0
284242,0.0
275783,0.0
140413,0.0
89619,0.0
23552,0.0
300982,0.0
112055,0.0
235238,0.0
218601,0.0
306964,0.0
278961,0.0
170090,0.0
96451,0.0
188343,0.0
5977,0.0
41359,0.0
38606,0.0
59984,0.0
150896,0.0
168048,0.0
302374,0.0
283154,0.0
36586,0.0
234645,0.0
294651,0.0
144952,0.0
258265,0.0
234093,0.0
257114,0.0
217991,0.0
174720,0.0
177289,0.0
238131,1.0
104520,1.0
285351,0.0
288271,0.0
44612,0.0
37266,0.0
68351,0.0
263147,0.0
236758,0.0
291742,0.0
161234,0.0
284991,0.0
235783,0.0
148152,0.0
253015,0.0
5491,0.0
44374,1.0
285106,0.0
244073,1.0
240935,1.0
82014,0.0
174986,0.0
161319,0.0
23231,0.0
131934,0.0
304802,1.0
89786,0.0
36016,1.0
296030,1.0
263867,0.0
161472,0.0
74687,0.0
266707,0.0
131856,0.0
114331,0.0
88001,0.0
255345,1.0
54979,0.0
293751,0.0
209295,0.0
198177,1.0
266444,0.0
125591,0.0
292416,1.0
7325,0.0
210911,0.0
122504,1.0
68179,0.0
38558,0.0
235938,0.0
89838,0.0
137678,0.0
196987,0.0
217017,0.0
99077,0.0
260231,0.0
184523,0.0
37317,0.0
136261,1.0
115863,0.0
9039,1.0
287136,0.0
82869,0.0
191348,0.0
69009,1.0
300196,0.0
282164,0.0
249663,0.0
256815,1.0
47312,0.0
63457,0.0
285849,0.0
118508,0.0
297298,0.0
63090,0.0
290012,0.0
162191,0.0
140832,0.0
219627,0.0
279568,0.0
179799,0.0
48597,0.0
87906,0.0
153425,0.0
132975,1.0
93527,0.0
273165,0.0
307419,0.0
184470,0.0
196426,0.0
110244,0.0
5303,0.0
70232,0.0
279779,0.0
177356,0.0
161218,0.0
263176,0.0
73951,1.0
10780,0.0
58096,0.0
127973,0.0
224147,1.0
84776,1.0
246508,0.0
193713,0.0
36371,0.0
21435,0.0
35591,0.0
93095,0.0
301227,0.0
180027,0.0
287134,0.0
248498,0.0
41092,0.0
106248,0.0
53834,0.0
109409,0.0
236223,0.0
290336,0.0
107483,0.0
266283,0.0
276227,0.0
68816,0.0
174774,0.0
286111,1.0
269833,0.0
169122,0.0
50951,0.0
68539,0.0
211903,0.0
186173,0.0
99281,0.0
239310,0.0
135604,0.0
216716,1.0
150538,0.0
34445,1.0
245874,0.0
212742,0.0
98397,0.0
188038,0.0
150155,0.0
161905,0.0
90923,0.0
130298,0.0
236952,0.0
122917,0.0
177899,0.0
259973,0.0
173775,0.0
21237,0.0
4480,0.0
113140,0.0
279240,0.0
10063,0.0
229706,0.0
272590,0.0
177904,0.0
228382,0.0
238252,0.0
68723,0.0
23310,0.0
205748,0.0
216289,0.0
214085,0.0
139937,0.0
81377,0.0
103421,0.0
14930,0.0
290713,0.0
267792,1.0
104479,0.0
18581,0.0
300796,0.0
204224,0.0
304350,0.0
179854,0.0
110014,0.0
85018,1.0
39643,0.0
128850,0.0
51438,0.0
18967,0.0
78459,1.0
204450,0.0
269676,0.0
102468,0.0
108445,0.0
286594,0.0
204422,0.0
304100,0.0
144180,0.0
292411,0.0
204495,0.0
67803,0.0
244580,0.0
229069,0.0
109896,0.0
84359,0.0
278697,0.0
250024,0.0
118388,0.0
210611,1.0
39390,0.0
97093,0.0
249899,0.0
165724,0.0
290281,0.0
89555,0.0
287670,0.0
104344,0.0
198603,0.0
211384,0.0
51800,0.0
132198,0.0
68501,0.0
231177,0.0
103141,0.0
48688,0.0
51002,1.0
208824,0.0
250573,0.0
290854,0.0
87842,0.0
196657,0.0
99376,0.0
227828,0.0
196371,0.0
33916,0.0
20865,0.0
126416,0.0
121198,0.0
193906,0.0
148377,0.0
81813,0.0
59904,1.0
98094,0.0
211600,0.0
300399,0.0
136664,0.0
272302,0.0
159990,0.0
290210,0.0
176553,0.0
250946,1.0
121969,0.0
289458,0.0
176139,1.0
49332,0.0
274165,0.0
37044,0.0
263270,0.0
86949,0.0
204412,0.0
226676,0.0
35669,0.0
73674,0.0
18335,0.0
68452,0.0
246816,0.0
218096,0.0
58757,0.0
159564,0.0
67535,0.0
189034,0.0
184072,1.0
74885,0.0
3324,0.0
236134,0.0
63064,0.0
179244,0.0
15276,0.0
266409,0.0
33191,0.0
271741,1.0
294809,0.0
14983,0.0
76936,0.0
198999,0.0
262764,0.0
196288,0.0
190483,1.0
262708,0.0
34377,0.0
229710,0.0
216859,0.0
29891,0.0
300176,0.0
122517,0.0
147685,0.0
175083,1.0
302410,0.0
166621,0.0
46989,1.0
243775,0.0
166626,1.0
18760,0.0
208486,0.0
256236,0.0
237451,0.0
145370,0.0
197451,0.0
43060,0.0
4795,0.0
191230,0.0
83010,0.0
88494,0.0
85741,0.0
218015,0.0
28921,0.0
8387,0.0
97639,1.0
49804,0.0
69161,0.0
8756,1.0
157291,0.0
182372,0.0
43466,0.0
215585,0.0
229073,0.0
204602,0.0
139105,0.0
137675,0.0
151096,0.0
16440,0.0
214023,0.0
301884,0.0
3492,0.0
20769,0.0
195230,1.0
154347,0.0
97870,0.0
65128,0.0
169533,0.0
299109,1.0
72502,0.0
246950,1.0
43257,0.0
41414,0.0
306664,0.0
16121,0.0
15663,0.0
87422,0.0
239043,0.0
189131,0.0
263983,1.0
255576,0.0
252339,0.0
85751,0.0
113617,0.0
93551,0.0
251696,0.0
285105,0.0
163618,0.0
266950,0.0
273190,0.0
20106,1.0
40835,0.0
208957,1.0
48837,0.0
118219,0.0
797,0.0
130443,0.0
212982,1.0
14055,0.0
271208,0.0
10764,0.0
158775,0.0
279600,0.0
26509,0.0
187418,0.0
273720,0.0
241301,0.0
250134,0.0
164075,0.0
6705,0.0
55354,0.0
285652,0.0
55713,0.0
210945,0.0
39528,0.0
281463,0.0
244777,1.0
125544,0.0
14807,0.0
31867,0.0
153309,0.0
42296,0.0
162129,0.0
281475,0.0
61675,0.0
23450,0.0
199004,1.0
212963,0.0
212602,0.0
100270,0.0
136779,0.0
62319,0.0
131908,0.0
5388,0.0
273400,0.0
31864,0.0
22049,0.0
111599,0.0
24827,0.0
80583,0.0
243763,0.0
4711,1.0
49950,0.0
188756,0.0
223596,0.0
69851,0.0
173194,0.0
111239,0.0
69678,0.0
14961,0.0
184649,0.0
303763,0.0
245237,0.0
17988,0.0
60133,0.0
110715,0.0
182292,0.0
104569,0.0
124864,0.0
191034,0.0
229809,0.0
6695,0.0
282366,0.0
149688,0.0
259640,0.0
11716,0.0
72859,0.0
3683,0.0
30242,0.0
92353,0.0
279121,0.0
175125,0.0
175998,0.0
52523,0.0
26,1.0
137625,0.0
62733,0.0
191788,0.0
133428,0.0
294664,0.0
270450,0.0
114143,0.0
179814,0.0
2271,0.0
275072,0.0
260436,0.0
218291,0.0
217620,0.0
108858,0.0
184527,1.0
147221,0.0
291880,0.0
193434,0.0
287680,0.0
154456,0.0
80785,0.0
282245,0.0
91957,1.0
188359,0.0
179678,0.0
146535,1.0
271485,0.0
185241,0.0
224520,0.0
229362,0.0
86112,0.0
192581,0.0
74945,0.0
61335,0.0
111335,0.0
110010,0.0
146021,0.0
146290,0.0
115444,0.0
124853,0.0
10773,0.0
39359,0.0
122331,0.0
281503,0.0
60508,0.0
274020,0.0
294583,1.0
174129,0.0
217950,0.0
180238,0.0
191394,0.0
197758,0.0
72301,0.0
83719,0.0
3057,0.0
210029,0.0
204941,1.0
115514,0.0
291459,0.0
171895,0.0
218367,0.0
153482,0.0
127552,0.0
123459,0.0
15205,0.0
81709,0.0
132879,0.0
71552,0.0
306264,0.0
242739,0.0
294780,0.0
141030,0.0
39976,0.0
49970,0.0
181135,0.0
165198,0.0
294185,0.0
51081,0.0
130337,0.0
198627,0.0
25505,0.0
161902,1.0
146537,0.0
158928,0.0
126464,0.0
284781,0.0
144884,0.0
187856,0.0
294113,0.0
170042,0.0
147575,0.0
271692,0.0
91735,0.0
47555,0.0
113186,1.0
222913,0.0
105376,0.0
93178,0.0
100103,0.0
283838,0.0
206852,0.0
284940,0.0
25082,1.0
155730,0.0
41455,0.0
172363,0.0
186654,0.0
178276,0.0
129302,0.0
87577,0.0
141293,1.0
11134,0.0
123638,0.0
307090,0.0
257677,0.0
174150,0.0
274191,0.0
236016,0.0
199982,0.0
116845,1.0
277544,1.0
218518,0.0
96436,1.0
161602,0.0
76832,0.0
240639,0.0
219541,0.0
215909,0.0
175632,0.0
180208,0.0
267065,0.0
40486,0.0
791,0.0
4961,0.0
167565,0.0
246779,0.0
227560,0.0
216441,0.0
251779,0.0
290370,0.0
238419,0.0
277165,0.0
82564,0.0
240107,0.0
118332,0.0
71701,0.0
154708,0.0
154461,0.0
75198,0.0
63378,0.0
103598,0.0
195517,1.0
71670,0.0
295281,0.0
13204,0.0
164314,0.0
242420,0.0
300272,0.0
205181,0.0
107685,0.0
7707,0.0
3868,0.0
33466,0.0
57938,0.0
97779,0.0
48000,0.0
78480,0.0
82685,0.0
162714,0.0
53058,0.0
65995,0.0
137334,0.0
70977,0.0
117777,0.0
13199,0.0
233954,0.0
23817,0.0
286806,0.0
141772,0.0
113789,0.0
224563,0.0
255679,0.0
57169,0.0
65538,0.0
48992,0.0
68395,0.0
251754,0.0
219537,0.0
127497,0.0
302463,0.0
266268,0.0
100204,0.0
137795,0.0
19716,0.0
80484,0.0
274994,0.0
12954,0.0
304745,0.0
35926,0.0
194622,0.0
128894,0.0
132126,0.0
231783,0.0
13920,0.0
219847,0.0
269494,0.0
20049,0.0
114854,0.0
114913,0.0
250510,0.0
59555,0.0
160762,0.0
32978,0.0
242448,0.0
18793,0.0
156161,0.0
20564,0.0
174320,1.0
215053,0.0
258240,0.0
242845,0.0
57058,0.0
68780,0.0
226880,0.0
118711,0.0
260742,0.0
183963,0.0
217702,0.0
248636,1.0
274080,0.0
102104,0.0
259384,0.0
47714,0.0
138193,0.0
91422,0.0
174330,0.0
256258,0.0
243119,0.0
201209,0.0
93851,0.0
268566,0.0
102256,0.0
186244,0.0
189051,0.0
17181,0.0
63726,0.0
108980,0.0
241158,0.0
123646,0.0
117630,0.0
137551,0.0
193648,0.0
138187,0.0
257963,0.0
142808,0.0
39254,0.0
20980,0.0
102764,0.0
154854,0.0
181925,0.0
72680,0.0
104565,0.0
65826,1.0
305307,0.0
132746,0.0
7168,0.0
208796,0.0
32049,0.0
275753,0.0
226390,0.0
201135,0.0
239532,0.0
184534,0.0
281497,0.0
9330,0.0
88321,0.0
111669,0.0
132898,0.0
230915,0.0
228034,0.0
118220,0.0
5263,0.0
203749,0.0
123135,0.0
225468,0.0
195327,0.0
44302,0.0
2683,0.0
190131,0.0
276882,0.0
118709,0.0
91584,0.0
85486,0.0
28172,0.0
103773,1.0
78908,0.0
232493,0.0
53524,0.0
196793,0.0
205413,0.0
52968,0.0
220750,0.0
232243,0.0
104523,0.0
97376,0.0
42172,1.0
140912,0.0
277163,0.0
177462,0.0
108216,0.0
141610,0.0
236549,0.0
252375,0.0
237818,0.0
231433,0.0
100942,0.0
291741,0.0
200470,0.0
32240,0.0
307065,0.0
165988,0.0
110126,0.0
150980,0.0
179421,0.0
50297,0.0
56226,0.0
306736,0.0
189503,0.0
65130,0.0
193290,0.0
258146,0.0
33526,0.0
292808,0.0
66631,0.0
299291,1.0
243821,0.0
163654,0.0
259046,0.0
171788,0.0
279511,0.0
181816,0.0
201526,0.0
281019,0.0
13108,1.0
89173,0.0
185343,0.0
121273,0.0
32578,0.0
35640,0.0
158115,0.0
270902,0.0
246640,1.0
95510,0.0
153083,0.0
289171,0.0
239437,0.0
1309,1.0
187097,0.0
166671,0.0
294043,0.0
39275,0.0
43486,0.0
141675,0.0
228975,0.0
134127,1.0
23669,0.0
224008,0.0
299976,0.0
269246,0.0
274305,0.0
277222,0.0
101231,0.0
24028,0.0
40670,0.0
241150,1.0
63359,0.0
274040,0.0
292960,0.0
175554,0.0
262350,0.0
235282,0.0
119628,0.0
159418,0.0
258173,0.0
205844,0.0
5404,0.0
167648,0.0
153501,1.0
97737,0.0
197773,0.0
227879,0.0
32592,0.0
137393,0.0
148781,0.0
97306,1.0
208750,0.0
157359,0.0
302222,0.0
196222,0.0
94128,0.0
75261,0.0
92407,1.0
143400,0.0
168417,0.0
278805,0.0
113166,0.0
38523,0.0
84501,0.0
124902,0.0
163055,0.0
157275,0.0
84878,0.0
111840,0.0
291176,0.0
132281,1.0
61138,0.0
189284,0.0
59438,0.0
245892,0.0
138479,0.0
252349,0.0
110587,0.0
126896,0.0
278896,0.0
285549,0.0
192195,0.0
8140,0.0
218184,0.0
127747,0.0
126890,0.0
95611,0.0
94746,0.0
155069,0.0
70107,0.0
56171,1.0
38171,0.0
206869,0.0
107445,0.0
184673,0.0
122348,0.0
59910,0.0
262605,0.0
134065,0.0
239800,0.0
34721,0.0
29343,0.0
261323,0.0
161906,0.0
253901,0.0
97145,0.0
169440,0.0
14604,0.0
53594,0.0
208688,0.0
182863,1.0
33107,0.0
30925,0.0
83728,0.0
296150,0.0
12412,1.0
89725,0.0
188910,0.0
117843,0.0
27166,0.0
278309,0.0
242080,0.0
225141,0.0
128100,0.0
210035,0.0
228531,0.0
246120,0.0
302203,0.0
6881,0.0
207493,1.0
202357,1.0
238969,0.0
130706,0.0
223194,0.0
145193,0.0
62200,0.0
94286,1.0
260649,1.0
40999,0.0
107567,0.0
66468,0.0
176977,0.0
201175,0.0
10056,0.0
34633,0.0
142552,0.0
245423,0.0
12035,0.0
99638,0.0
240097,0.0
91974,0.0
61066,0.0
246600,0.0
21708,0.0
236385,0.0
14438,0.0
209454,0.0
300103,1.0
200881,0.0
176392,0.0
246358,0.0
220838,0.0
6883,0.0
108761,1.0
71517,0.0
232289,0.0
60001,0.0
59183,0.0
130325,0.0
32904,0.0
84334,0.0
199170,0.0
39667,0.0
98797,0.0
228119,0.0
255247,1.0
52447,0.0
230124,0.0
29458,0.0
229525,0.0
296539,0.0
25405,0.0
125798,0.0
292396,0.0
228990,0.0
236095,0.0
184899,0.0
150154,0.0
204575,0.0
251705,0.0
125909,0.0
178430,0.0
22590,1.0
289394,0.0
154311,0.0
295463,0.0
177600,0.0
85455,0.0
274824,0.0
31871,0.0
115326,0.0
176947,0.0
111569,0.0
302276,0.0
204082,1.0
180783,1.0
71879,0.0
67689,0.0
22509,0.0
21328,0.0
10797,0.0
97808,0.0
132823,0.0
224656,0.0
247053,0.0
62293,0.0
205964,0.0
61469,0.0
202305,0.0
175847,0.0
232656,0.0
168967,0.0
200136,0.0
40600,0.0
162860,1.0
194168,0.0
90796,0.0
124250,1.0
209293,0.0
167246,0.0
243710,0.0
32514,0.0
258688,0.0
77054,0.0
288928,0.0
287938,1.0
278501,1.0
93147,0.0
276206,1.0
288467,0.0
154408,0.0
2449,0.0
91910,0.0
126709,0.0
167052,0.0
289235,0.0
208746,0.0
97696,0.0
53898,0.0
277141,0.0
34098,0.0
31886,0.0
113745,0.0
117761,0.0
229430,1.0
280291,0.0
267268,0.0
213575,0.0
74996,0.0
248680,1.0
206405,1.0
49329,0.0
77675,0.0
66963,0.0
130695,0.0
219378,0.0
198212,0.0
78932,0.0
89509,0.0
243274,0.0
138332,0.0
199708,0.0
152051,0.0
96992,0.0
24902,0.0
34535,0.0
219819,0.0
3550,0.0
50639,0.0
274619,0.0
139975,0.0
247248,0.0
245148,0.0
117791,0.0
141132,0.0
70914,0.0
99785,0.0
95848,0.0
211916,0.0
26650,0.0
48195,0.0
53674,0.0
247136,0.0
17755,0.0
298485,0.0
261969,0.0
210565,0.0
191887,0.0
177944,0.0
102289,0.0
85729,1.0
165930,0.0
156743,0.0
139417,0.0
268528,1.0
36255,0.0
281068,0.0
77100,0.0
231990,0.0
206510,0.0
122679,0.0
125844,0.0
185552,0.0
746,0.0
195501,0.0
63008,0.0
177084,0.0
121555,0.0
80364,0.0
86409,0.0
238991,0.0
147333,0.0
125742,0.0
206371,0.0
110082,0.0
228938,0.0
155445,0.0
291817,0.0
278396,0.0
230623,0.0
5924,0.0
37061,0.0
264649,0.0
11369,0.0
16006,0.0
302539,0.0
140754,0.0
118096,1.0
226660,0.0
165520,0.0
25643,0.0
97436,0.0
252195,0.0
271,0.0
186655,0.0
61882,1.0
251012,0.0
154431,0.0
105125,0.0
256577,0.0
225701,0.0
31165,0.0
213501,0.0
196620,0.0
210357,0.0
192880,0.0
143300,0.0
189520,0.0
261315,1.0
196796,0.0
299264,0.0
151232,0.0
76561,0.0
91415,0.0
143187,0.0
227853,0.0
255174,0.0
108158,0.0
78518,0.0
284283,0.0
205681,0.0
40741,0.0
170541,0.0
44321,0.0
13633,1.0
107159,1.0
107638,0.0
84929,0.0
233696,1.0
32349,0.0
172540,0.0
301999,0.0
147047,0.0
270361,0.0
42763,0.0
174633,0.0
105567,0.0
227461,0.0
183971,0.0
125740,0.0
108231,0.0
271570,0.0
270389,0.0
150846,0.0
161008,0.0
30594,1.0
293772,0.0
167693,0.0
200713,1.0
178961,0.0
229248,0.0
1274,0.0
220559,0.0
226804,0.0
137829,0.0
72079,0.0
207053,0.0
24239,0.0
144081,0.0
18175,0.0
105624,0.0
206986,0.0
180677,0.0
18389,0.0
99674,0.0
294880,0.0
94654,0.0
141669,0.0
268200,0.0
32073,0.0
110033,0.0
54296,0.0
153787,0.0
172788,0.0
256137,0.0
113602,0.0
24101,0.0
68695,0.0
64037,0.0
179205,0.0
69172,0.0
214881,0.0
272354,1.0
161533,0.0
211152,1.0
269944,0.0
200269,1.0
164786,0.0
240204,0.0
13523,0.0
198145,0.0
276713,0.0
134955,0.0
47188,0.0
110700,0.0
139625,0.0
215392,1.0
221321,0.0
71472,0.0
247037,0.0
225548,0.0
75336,0.0
191827,0.0
244388,0.0
65477,0.0
132660,0.0
156472,0.0
292783,0.0
298961,0.0
217146,0.0
5151,0.0
37453,0.0
149638,0.0
246510,0.0
93386,0.0
122705,0.0
304793,1.0
163757,0.0
277870,0.0
280962,0.0
102406,0.0
39523,0.0
244316,0.0
81032,1.0
171534,0.0
81197,0.0
27742,0.0
93902,0.0
200207,0.0
28801,0.0
260214,0.0
220522,0.0
46712,0.0
274475,0.0
54430,0.0
138484,0.0
293333,0.0
114348,0.0
302035,0.0
289327,0.0
144098,0.0
211164,0.0
220818,0.0
227910,1.0
168250,0.0
78717,0.0
223946,0.0
203976,0.0
121183,0.0
167356,0.0
19352,0.0
302555,0.0
49716,0.0
168342,0.0
189478,0.0
168372,0.0
132396,0.0
198714,0.0
261934,0.0
12995,0.0
90021,1.0
302984,0.0
55943,0.0
185888,0.0
245793,0.0
179948,0.0
45859,0.0
136062,0.0
139584,0.0
199309,0.0
66518,0.0
152523,0.0
196960,0.0
124896,0.0
11341,0.0
59476,0.0
248730,0.0
71964,0.0
276876,0.0
148967,1.0
138228,0.0
238766,0.0
117035,0.0
92425,1.0
24469,0.0
216842,0.0
110786,1.0
263407,0.0
119421,0.0
182145,0.0
61431,0.0
200958,1.0
202792,0.0
245592,0.0
278974,0.0
208405,0.0
148296,1.0
186928,0.0
60987,0.0
279439,0.0
122435,0.0
213934,0.0
178095,0.0
195969,0.0
44230,0.0
15230,0.0
26623,0.0
300663,0.0
89892,0.0
152238,0.0
60057,0.0
153927,0.0
82839,0.0
155591,0.0
163059,0.0
56149,0.0
64943,0.0
65722,0.0
193947,0.0
276399,0.0
229510,0.0
243811,0.0
146039,0.0
236047,0.0
210963,0.0
289208,0.0
189137,0.0
99998,0.0
154704,0.0
207509,0.0
16553,0.0
77669,0.0
131009,0.0
158481,0.0
131359,0.0
149282,0.0
280150,0.0
236967,0.0
113168,0.0
294528,0.0
290123,1.0
291511,0.0
287064,0.0
231520,0.0
274592,0.0
239572,0.0
172673,0.0
85071,0.0
259028,0.0
50104,0.0
192288,0.0
48670,0.0
17652,0.0
45356,0.0
68584,0.0
150188,0.0
118543,0.0
88659,0.0
143630,0.0
66085,0.0
99092,0.0
51909,0.0
197817,0.0
229845,0.0
156755,0.0
59170,0.0
72271,0.0
273823,0.0
272934,0.0
112779,0.0
258612,0.0
144696,0.0
64043,0.0
189225,0.0
235040,0.0
164017,0.0
214622,0.0
174675,0.0
